delivery,code,area,region,ddate,charge
Shipping - Bay of Plenty,3177,Athenree,Bay of Plenty,,39
Shipping - Bay of Plenty,3178,Katikati,Bay of Plenty,,39
Shipping - Bay of Plenty,3079,Ruatahuna,Bay of Plenty,,39
Shipping - Bay of Plenty,3197,Toatoa,Bay of Plenty,,39
Shipping - Bay of Plenty,3198,Waimana,Bay of Plenty,,39
Shipping - Bay of Plenty,3077,Guthrie,Bay of Plenty,,39
Shipping - Bay of Plenty,3074,Tikitere,Bay of Plenty,,39
Shipping - Bay of Plenty,3076,Punaroma,Bay of Plenty,,39
Shipping - Bay of Plenty,3171,Lower Kaimai,Bay of Plenty,,39
Shipping - Bay of Plenty,3172,Omokoroa Beach,Bay of Plenty,,39
Shipping - Bay of Plenty,3173,Oropi,Bay of Plenty,,39
Shipping - Bay of Plenty,3175,Upper Papamoa,Bay of Plenty,,39
Shipping - Bay of Plenty,3176,Whakamarama,Bay of Plenty,,39
Shipping - Bay of Plenty,3179,Minden,Hawke's Bay,,0
Shipping - Bay of Plenty,3182,Te Puke,Bay of Plenty,,39
Shipping - Bay of Plenty,3183,Upper Papamoa,Bay of Plenty,,39
Shipping - Bay of Plenty,3186,Ohinepanea,Bay of Plenty,,39
Shipping - Bay of Plenty,3187,Papamoa,Bay of Plenty,,39
Shipping - Bay of Plenty,3188,Ngawaro,Bay of Plenty,,39
Shipping - Bay of Plenty,3189,Paengaroa,Bay of Plenty,,39
Shipping - Bay of Plenty,3196,Waimana,Bay of Plenty,,39
Shipping - Bay of Plenty,3191,Otangihaku,Bay of Plenty,,39
Shipping - Bay of Plenty,3192,Kawerau,Bay of Plenty,,39
Shipping - Bay of Plenty,3193,Edgecumbe,Bay of Plenty,,39
Shipping - Bay of Plenty,3194,Awakaponga,Bay of Plenty,,39
Shipping - Bay of Plenty,3010,Glenholme,Bay of Plenty,,0
Shipping - Bay of Plenty,3015,Fairy Springs,Bay of Plenty,,0
Shipping - Bay of Plenty,3020,Mamaku,Bay of Plenty,,0
Shipping - Bay of Plenty,3025,Murupara,Bay of Plenty,,0
Shipping - Bay of Plenty,3110,Bellevue,Bay of Plenty,,0
Shipping - Bay of Plenty,3112,Gate Pa,Bay of Plenty,,0
Shipping - Bay of Plenty,3114,Omokoroa,Bay of Plenty,,0
Shipping - Bay of Plenty,3116,Mt Maunganui,Bay of Plenty,,0
Shipping - Bay of Plenty,3118,Kairua,Bay of Plenty,,0
Shipping - Bay of Plenty,3119,Te Puke,Bay of Plenty,,0
Shipping - Bay of Plenty,3120,Coastlands,Bay of Plenty,,0
Shipping - Bay of Plenty,3121,Ohope,Bay of Plenty,,0
Shipping - Bay of Plenty,3122,Opotiki,Bay of Plenty,,0
Shipping - Bay of Plenty,3123,Taneatua,Bay of Plenty,,0
Shipping - Bay of Plenty,3127,Kawerau,Bay of Plenty,,0
Shipping - Bay of Plenty,3129,Katikati,Bay of Plenty,,0
Shipping - Bay of Plenty,3611,Athenree,Bay of Plenty,,0
Shipping - Bay of Plenty,3040,Ngapuna,Bay of Plenty,,0
Shipping - Bay of Plenty,3041,Ngongotaha,Bay of Plenty,,0
Shipping - Bay of Plenty,3042,Owhata,Bay of Plenty,,0
Shipping - Bay of Plenty,3043,Whakarewarewa,Bay of Plenty,,0
Shipping - Bay of Plenty,3044,Glenholme,Bay of Plenty,,0
Shipping - Bay of Plenty,3045,Ngapuna,Bay of Plenty,,0
Shipping - Bay of Plenty,3046,Koutu,Bay of Plenty,,0
Shipping - Bay of Plenty,3047,Mangakakahi,Bay of Plenty,,0
Shipping - Bay of Plenty,3048,Tihiotonga,Bay of Plenty,,0
Shipping - Bay of Plenty,3049,Mamaku,Bay of Plenty,,0
Shipping - Bay of Plenty,3062,Murupara,Bay of Plenty,,0
Shipping - Bay of Plenty,3140,Tauranga,Bay of Plenty,,0
Shipping - Bay of Plenty,3141,Tauranga,Bay of Plenty,,0
Shipping - Bay of Plenty,3142,Greerton,Bay of Plenty,,0
Shipping - Bay of Plenty,3143,Tauranga,Bay of Plenty,,0
Shipping - Bay of Plenty,3144,Tauranga,Bay of Plenty,,0
Shipping - Bay of Plenty,3145,Otumoetai,Bay of Plenty,,0
Shipping - Bay of Plenty,3146,Judea,Bay of Plenty,,0
Shipping - Bay of Plenty,3147,Bethlehem,Bay of Plenty,,0
Shipping - Bay of Plenty,3148,Hairini,Bay of Plenty,,0
Shipping - Bay of Plenty,3149,Omanu,Bay of Plenty,,0
Shipping - Bay of Plenty,3150,Mount Maunganui,Bay of Plenty,,0
Shipping - Bay of Plenty,3151,Kairua,Bay of Plenty,,0
Shipping - Bay of Plenty,3152,Omanu Beach,Bay of Plenty,,0
Shipping - Bay of Plenty,3153,Te Puke,Bay of Plenty,,0
Shipping - Bay of Plenty,3154,Omokoroa Beach,Bay of Plenty,,0
Shipping - Bay of Plenty,3158,Whakatane,Bay of Plenty,,0
Shipping - Bay of Plenty,3159,Poroporo,Bay of Plenty,,0
Shipping - Bay of Plenty,3160,Edgecumbe,Bay of Plenty,,0
Shipping - Bay of Plenty,3161,Ohope Beach,Bay of Plenty,,0
Shipping - Bay of Plenty,3162,Opotiki,Bay of Plenty,,0
Shipping - Bay of Plenty,3163,Taneatua,Bay of Plenty,,0
Shipping - Bay of Plenty,3164,Waimana,Bay of Plenty,,0
Shipping - Bay of Plenty,3166,Katikati,Bay of Plenty,,0
Shipping - Bay of Plenty,3167,Te Teko,Bay of Plenty,,0
Shipping - Bay of Plenty,3168,Matata,Bay of Plenty,,0
Shipping - Bay of Plenty,3169,Kawerau,Bay of Plenty,,0
Shipping - Bay of Plenty,3642,Waihi Beach,Bay of Plenty,,0
Shipping - Waikato,3078,Atiamuri,Waikato,,39
Shipping - Waikato,3493,Bruntwood,Waikato,,39
Shipping - Waikato,3494,Pukeatua,Waikato,,39
Shipping - Waikato,3495,Leamington,Waikato,,39
Shipping - Waikato,3496,Whitehall,Waikato,,39
Shipping - Waikato,3581,Ahimia,Waikato,,39
Shipping - Waikato,3582,Te Rerenga,Waikato,,39
Shipping - Waikato,3583,Kennedys Bay,Waikato,,39
Shipping - Waikato,3584,Colville,Waikato,,39
Shipping - Waikato,3281,Gordonton,Waikato,,39
Shipping - Waikato,3282,Rukuhia,Waikato,,39
Shipping - Waikato,3283,Tamahere,Waikato,,39
Shipping - Waikato,3284,Eureka,Waikato,,39
Shipping - Waikato,3285,Aramiro,Waikato,,39
Shipping - Waikato,3288,Te Kowhai,Waikato,,39
Shipping - Waikato,3289,Whatawhata,Waikato,,39
Shipping - Waikato,3290,Temple View,Waikato,,39
Shipping - Waikato,3293,Waitetuna,Waikato,,39
Shipping - Waikato,3579,Hikuai,Waikato,,39
Shipping - Waikato,3771,Pukekapia,Waikato,,39
Shipping - Waikato,3772,Ruawaro,Waikato,,39
Shipping - Waikato,3889,Kawhia,Waikato,,39
Shipping - Waikato,3978,Mahoenui,Waikato,,39
Shipping - Waikato,3492,Mangakino,Waikato,,39
Shipping - Waikato,3471,Okauia,Waikato,,39
Shipping - Waikato,3472,Hinuera,Waikato,,39
Shipping - Waikato,3473,Kaimai,Waikato,,39
Shipping - Waikato,2474,Mercer,Waikato,,39
Shipping - Waikato,4376,Awakino,Waikato,,39
Shipping - Waikato,3371,Kiwitahi,Waikato,,39
Shipping - Waikato,3372,Motumaoho,Waikato,,39
Shipping - Waikato,3373,Tahuna,Waikato,,39
Shipping - Waikato,3374,Te Puninga,Waikato,,39
Shipping - Waikato,3375,Morrinsville,Waikato,,39
Shipping - Waikato,3793,Waingaro,Waikato,,39
Shipping - Waikato,3794,Pepepe,Waikato,,39
Shipping - Waikato,3597,Ngatea,Waikato,,39
Shipping - Waikato,3881,Ohaupo,Waikato,,39
Shipping - Waikato,3882,Rukuhia,Waikato,,39
Shipping - Waikato,3883,Ngaroto,Waikato,,39
Shipping - Waikato,3784,Waiterimu,Waikato,,39
Shipping - Waikato,3885,Oparau,Waikato,,39
Shipping - Waikato,3886,Owhiro,Waikato,,39
Shipping - Waikato,3972,Maihiihi,Waikato,,39
Shipping - Waikato,3973,Honikiwi,Waikato,,39
Shipping - Waikato,3974,Te Kawa,Waikato,,39
Shipping - Waikato,3975,Maihiihi,Waikato,,39
Shipping - Waikato,3976,Hangatiki,Waikato,,39
Shipping - Waikato,3977,Hangatiki,Waikato,,39
Shipping - Waikato,3671,Netherton,Waikato,,39
Shipping - Waikato,3672,Netherton,Waikato,,39
Shipping - Waikato,3673,Tirohia,Waikato,,39
Shipping - Waikato,3674,Komata,Waikato,,39
Shipping - Waikato,2472,Pokeno,Waikato,,39
Shipping - Waikato,2473,Kaiaua,Waikato,,39
Shipping - Waikato,3880,Pukeatua,Waikato,,39
Shipping - Waikato,2677,Pukekohe East,Waikato,,39
Shipping - Waikato,3481,Te Waotu,Waikato,,39
Shipping - Waikato,3482,Ngatira,Waikato,,39
Shipping - Waikato,3483,Putaruru,Waikato,,39
Shipping - Waikato,3295,Te Uku,Waikato,,39
Shipping - Waikato,3296,Ruapuke,Waikato,,39
Shipping - Waikato,3297,Raglan,Waikato,,39
Shipping - Waikato,3081,Tahorakui,Waikato,,39
Shipping - Waikato,3083,Tahorakui,Waikato,,39
Shipping - Waikato,3072,Tarukenga,Waikato,,39
Shipping - Waikato,3073,Waimangu,Waikato,,39
Shipping - Waikato,3791,Komakorau,Waikato,,39
Shipping - Waikato,3792,Orini,Waikato,,39
Shipping - Waikato,3377,Oruanui,Waikato,,39
Shipping - Waikato,3378,Waipahihi,Waikato,,39
Shipping - Waikato,3391,Manawaru,Waikato,,39
Shipping - Waikato,3392,Mangaiti,Waikato,,39
Shipping - Waikato,3393,Mangaiti,Waikato,,39
Shipping - Waikato,3879,Kihikihi,Waikato,,39
Shipping - Waikato,3872,Wharepuhunga,Waikato,,39
Shipping - Waikato,3873,Te Kawa,Waikato,,39
Shipping - Waikato,3874,Matapara,Waikato,,39
Shipping - Waikato,3875,Te Mawhai,Waikato,,39
Shipping - Waikato,3876,Pirongia,Waikato,,39
Shipping - Waikato,3877,Matapara,Waikato,,39
Shipping - Waikato,3878,Hauturu,Waikato,,39
Shipping - Waikato,3781,Waerenga,Waikato,,39
Shipping - Waikato,3782,Whangamarino,Waikato,,39
Shipping - Waikato,3981,Arapae,Waikato,,39
Shipping - Waikato,3982,Puketutu,Waikato,,39
Shipping - Waikato,3983,Kopaki,Waikato,,39
Shipping - Waikato,3985,Waitanguru,Waikato,,39
Shipping - Waikato,3986,Te Kuiti,Waikato,,39
Shipping - Waikato,3987,Benneydale,Waikato,,39
Shipping - Waikato,3988,Owhiro,Waikato,,39
Shipping - Waikato,3894,Te Papatapu,Waikato,,39
Shipping - Waikato,3895,Moerangi,Waikato,,39
Shipping - Waikato,3578,Nevesville,Waikato,,39
Shipping - Waikato,3577,Parawai,Waikato,,39
Shipping - Waikato,3574,Turua,Waikato,,39
Shipping - Waikato,3575,Tapu,Waikato,,39
